category,field,coverage_pct,count,n,min,max,mean
EDGAR,Revenue,96.7,,,,,
EDGAR,OperatingIncome,83.3,,,,,
EDGAR,NetIncome,100.0,,,,,
EDGAR,InterestExpense,83.3,,,,,
EDGAR,StockholdersEquity,86.7,,,,,
EDGAR,LongTermDebt,86.7,,,,,
EDGAR,DividendsPaid,70.0,,,,,
EDGAR,StockRepurchase,86.7,,,,,
yfinance,forwardPE,100.0,,,,,
yfinance,forwardEps,100.0,,,,,
yfinance,earningsGrowth,96.7,,,,,
yfinance,revenueGrowth,100.0,,,,,
yfinance,trailingPE,96.7,,,,,
yfinance,marketCap,100.0,,,,,
yfinance,dividendYield,80.0,,,,,
Filter,solo_excluded,,0.0,,,,
Filter,multi_excluded,,0.0,,,,
Filter,passed,,30.0,,,,
Violation,고부채,,1.0,,,,
Violation,이자보상미달,,1.0,,,,
Violation,3년영업적자,,0.0,,,,
Violation,3년OCF음수,,1.0,,,,
Score,cat_valuation,,,30.0,0.067,0.983,0.509
Score,cat_growth,,,30.0,0.034,0.966,0.509
Score,cat_shareholder,,,30.0,0.037,0.963,0.525
Score,fundamental_score,,,30.0,0.004,0.499,0.257
Group,Large,,28.0,,,,
Group,Mid,,2.0,,,,
FwdRatio,valuation,,30.0,,,,
FwdRatio,growth,,30.0,,,,
